Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-CobaltHawk929,E-NightPulse206,CobaltHawk929,NightPulse206,0.8212,0.43,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2978,0.2978,E-CobaltHawk929 -> E-CrimsonBlade660 -> E-ToxicHunter828 -> E-NightPulse206,E-CobaltHawk929 -> E-ToxicHunter828 -> E-NightPulse206,0,NONE,evolution; hansa; nucleus; torrez,agora; silkroad2; themarketplace,NO,NO,4,3,P-f2a31320; P-dc3df20c; P-779ce15a; P-b92c6215,P-f6d7309e; P-7aaf2da5; P-9e604761
E-GhostArc594,E-JadeDragon858,GhostArc594,JadeDragon858,0.8211,0.43,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.696,0.696,E-GhostArc594 -> E-VoidShade337 -> E-JadeDragon858,E-GhostArc594 -> E-VoidShade337 -> E-JadeDragon858,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,abraxas; agora; evolution; nucleus,NO,NO,4,4,P-1ee9398e; P-1febbb4d; P-559f1be3; P-c9e669dc,P-fe0690b2; P-f1aaafca; P-7949e318; P-6b20c098
E-GhostHawk57,E-JadeDragon858,GhostHawk57,JadeDragon858,0.8211,0.43,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.552,0.552,E-GhostHawk57 -> E-VoidShade337 -> E-JadeDragon858,E-GhostHawk57 -> E-VoidShade337 -> E-JadeDragon858,3,abraxas; agora; nucleus,abraxas; agora; nucleus; outlaw_market,abraxas; agora; evolution; nucleus,NO,NO,4,4,P-80b18cbf; P-835341d3; P-69decd93; P-4115e8cd,P-fe0690b2; P-f1aaafca; P-7949e318; P-6b20c098
E-OnyxRonin410,E-RogueWraith399,OnyxRonin410,RogueWraith399,0.8211,0.43,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4212,0.4633,E-OnyxRonin410 -> E-EmberWolf789 -> E-RogueWraith399,E-OnyxRonin410 -> E-EmberWolf789 -> E-RogueWraith399,3,agora; evolution; silkroad2,agora; evolution; silkroad2; wall_street,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-c5bdb434; P-d9b379fb; P-0f216f81; P-34b431be,P-0b5b3ee0; P-938f7dd2; P-137ddfef; P-cbf78d4c
E-BlazeFang143,E-StormHunter65,BlazeFang143,StormHunter65,0.8211,0.4299,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.5372,0.5372,E-BlazeFang143 -> E-PhantomOrbit574 -> E-StormHunter65,E-BlazeFang143 -> E-PhantomOrbit574 -> E-StormHunter65,2,agora; evolution,abraxas; agora; cannazon; evolution,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-e54749d8; P-e5f1cd89; P-265ce36e; P-2716ebfc,P-8416997a; P-91cc1ef7; P-c17c0ac5; P-01c69c56
E-DarkDragon455,E-NightSerpent979,DarkDragon455,NightSerpent979,0.8211,0.4299,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6075,0.6075,E-DarkDragon455 -> E-CrimsonBlade660 -> E-NightSerpent979,E-DarkDragon455 -> E-CrimsonBlade660 -> E-NightSerpent979,1,evolution,abraxas; agora; evolution; nucleus,alphabay; evolution; silkroad2; torrez,NO,NO,4,4,P-19125f89; P-269a5e35; P-b6f5629e; P-5c9fcc86,P-1ac4a6b9; P-542c4c64; P-4d4fc776; P-97b09616
E-FrostHelix527,E-VoidPulse119,FrostHelix527,VoidPulse119,0.8211,0.4299,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.371,0.371,E-FrostHelix527 -> E-SilentHunter937 -> E-VoidPulse119,E-FrostHelix527 -> E-SilentHunter937 -> E-VoidPulse119,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,4,4,P-eb915337; P-8d08ffaf; P-9deaf9eb; P-e0c1b254,P-8e270afe; P-8985c865; P-4341c02f; P-c8c1b687
E-IronCrypt324,E-ViperHawk34,IronCrypt324,ViperHawk34,0.8211,0.4299,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3375,0.4451,E-IronCrypt324 -> E-ScarletRaven837 -> E-ViperHawk34,E-IronCrypt324 -> E-ScarletRaven837 -> E-ViperHawk34,1,evolution,abraxas; alphabay; cannahome; evolution; nucleus,agora; evolution; outlaw_market; vice_city,NO,NO,5,4,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c,P-b661e905; P-9fdb80d6; P-95655d7a; P-1bcd2ea1
E-PhantomOrbit574,E-ViperVenom121,PhantomOrbit574,ViperVenom121,0.8211,0.4299,0.0521,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.415,0.4565,E-PhantomOrbit574 -> E-LunarReaper122 -> E-ViperVenom121,E-PhantomOrbit574 -> E-LunarReaper122 -> E-ViperVenom121,1,nucleus,agora; nucleus; versus,cannahome; evolution; nucleus,NO,NO,3,3,P-6023607f; P-e89392d1; P-b7e848be,P-8ced4167; P-ebc934d1; P-1e7ff0c6
E-PhantomTrader458,E-PhantomWraith689,PhantomTrader458,PhantomWraith689,0.8211,0.4299,0.0521,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1156,0.0,E-PhantomTrader458 -> E-SilentSpecter695 -> E-ViperWraith818 -> E-BlazeFang143 -> E-PhantomWraith689,E-PhantomTrader458 -> E-NeonCrypt867 -> E-PhantomWraith689,0,NONE,agora; silkroad2,cannazon; dream_market; evolution; nucleus,NO,NO,2,4,P-9736409d; P-2d23ecf4,P-048b6c43; P-33e4ed60; P-5949e2bc; P-ecc78cc1
E-ChaosSpecter634,E-PyroOrbit682,ChaosSpecter634,PyroOrbit682,0.821,0.4298,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2058,0.2264,E-ChaosSpecter634 -> E-PhantomBroker259 -> E-PyroOrbit682,E-ChaosSpecter634 -> E-PhantomBroker259 -> E-PyroOrbit682,2,agora; evolution,1776; agora; evolution; nucleus,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,4,5,P-8d73efbd; P-8fbcd6e9; P-a5d9fcda; P-d58aa58e,P-98ced6c6; P-0bd976eb; P-e65ecaed; P-9f948902; P-01505e1c
E-CobaltCore853,E-ObsidianDragon154,CobaltCore853,ObsidianDragon154,0.821,0.4298,0.052,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1545,0.0,E-CobaltCore853 -> E-CrimsonHelix593 -> E-ToxicShade392 -> E-CyberCipher113 -> E-ObsidianDragon154,E-CobaltCore853 -> E-StormByte68 -> E-ObsidianDragon154,0,NONE,dark0de; nucleus; silkroad2,1776; agora; evolution,NO,NO,3,3,P-5e6b804b; P-c0724fb5; P-d0e0b866,P-46c19cb7; P-aaf8c93c; P-6898c049
E-CobaltCore853,E-ZeroArc63,CobaltCore853,ZeroArc63,0.821,0.4298,0.052,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1268,0.0,E-CobaltCore853 -> E-OnyxSpecter246 -> E-VoidByte22 -> E-StormByte68 -> E-ZeroArc63,E-CobaltCore853 -> E-StormByte68 -> E-ZeroArc63,0,NONE,dark0de; nucleus; silkroad2,abraxas; evolution; outlaw_market,NO,NO,3,3,P-5e6b804b; P-c0724fb5; P-d0e0b866,P-958430b4; P-73cbffdb; P-99c5c0e5
E-CobaltSerpent639,E-NoirTiger402,CobaltSerpent639,NoirTiger402,0.8211,0.4298,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2842,0.2842,E-CobaltSerpent639 -> E-ZeroHelix92 -> E-NoirTiger402,E-CobaltSerpent639 -> E-ZeroHelix92 -> E-NoirTiger402,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; nucleus,NO,NO,3,3,P-193d28e5; P-8498a570; P-98d0fa98,P-3b7c689a; P-6925c1a1; P-34bf2026
E-CrimsonSerpent753,E-ObsidianBroker945,CrimsonSerpent753,ObsidianBroker945,0.8211,0.4298,0.052,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1995,0.0,E-CrimsonSerpent753 -> E-PhantomOrbit574 -> E-LunarReaper122 -> E-ChaosHelix988 -> E-ObsidianBroker945,E-CrimsonSerpent753 -> E-PyroDrift820 -> E-ObsidianBroker945,3,agora; evolution; silkroad2,agora; evolution; hansa; nucleus; silkroad2,agora; evolution; silkroad2,NO,NO,5,3,P-3f39f423; P-f848bd5e; P-9eced924; P-8b855b74; P-659cfe20,P-1a0c3022; P-bdf70577; P-6b915d9e
E-DarkDragon455,E-OnyxSpecter246,DarkDragon455,OnyxSpecter246,0.821,0.4298,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3444,0.3444,E-DarkDragon455 -> E-GhostReaper149 -> E-OnyxSpecter246,E-DarkDragon455 -> E-GhostReaper149 -> E-OnyxSpecter246,2,agora; evolution,abraxas; agora; evolution; nucleus,agora; dark0de; dream_market; evolution; silkroad2,NO,NO,4,5,P-19125f89; P-269a5e35; P-b6f5629e; P-5c9fcc86,P-5188eb22; P-7abf1323; P-fa281ff0; P-f208dd91; P-bc12c85f
E-EmberArc595,E-ScarletLotus691,EmberArc595,ScarletLotus691,0.821,0.4298,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2752,0.2752,E-EmberArc595 -> E-VoidOrbit15 -> E-ScarletLotus691,E-EmberArc595 -> E-VoidOrbit15 -> E-ScarletLotus691,1,agora,agora; darkfox; silkroad2; versus,agora; evolution; themarketplace,NO,NO,4,3,P-eaf3882c; P-510a4eb9; P-af9c362c; P-b20e4748,P-fdbb6028; P-60d23757; P-723f6fd2
E-IronShade49,E-JadeDragon796,IronShade49,JadeDragon796,0.8211,0.4298,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.456,0.456,E-IronShade49 -> E-JadeFang257 -> E-JadeDragon796,E-IronShade49 -> E-JadeFang257 -> E-JadeDragon796,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; nucleus,NO,NO,3,3,P-b5908138; P-9cf857d1; P-19c4a29f,P-8e13cd95; P-77f02296; P-4f2ef59f
E-AzureTiger152,E-GrimHawk108,AzureTiger152,GrimHawk108,0.821,0.4297,0.052,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1867,0.0,E-AzureTiger152 -> E-VoidVenom862 -> E-AzurePhoenix612 -> E-BlazeHelix2 -> E-GrimHawk108,E-AzureTiger152 -> E-RoguePulse931 -> E-GrimHawk108,1,agora,abraxas; agora; alphabay; empire; evolution,1776; agora; outlaw_market; silkroad2,NO,NO,5,4,P-cb8e160b; P-076e5b48; P-208870ea; P-45db1d1e; P-ee7fbee2,P-b89c0397; P-db6031ce; P-bdc1f708; P-5cc9b02d
E-BlazeDragon234,E-PyroTiger706,BlazeDragon234,PyroTiger706,0.821,0.4297,0.052,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.0706,0.0,E-BlazeDragon234 -> E-ViperHunter817 -> E-ShadowFox199 -> E-PhantomTrader458 -> E-PyroTiger706,E-BlazeDragon234 -> E-SilentPhoenix782 -> E-PyroTiger706,3,agora; evolution; themarketplace,1776; agora; evolution; themarketplace,agora; evolution; silkroad2; themarketplace,NO,NO,4,4,P-34dc710a; P-68e3b342; P-c287574a; P-c2b03c49,P-af5dcb22; P-8ba00722; P-5e15bcff; P-427bd43e
E-ChaosHelix988,E-StormBroker206,ChaosHelix988,StormBroker206,0.821,0.4297,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.305,0.3841,E-ChaosHelix988 -> E-IronPhoenix933 -> E-StormBroker206,E-ChaosHelix988 -> E-IronPhoenix933 -> E-StormBroker206,2,evolution; silkroad2,abraxas; empire; evolution; silkroad2,darkfox; evolution; nucleus; silkroad2; torrez,NO,NO,4,5,P-e060f202; P-3bfefe6e; P-605a87f8; P-6d5fd08b,P-8a00e62f; P-18ce807d; P-8c662eb7; P-3b13f129; P-4a3f5c00
E-EmberFlux474,E-IronPhoenix933,EmberFlux474,IronPhoenix933,0.821,0.4297,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3692,0.3692,E-EmberFlux474 -> E-HexEcho784 -> E-IronPhoenix933,E-EmberFlux474 -> E-HexEcho784 -> E-IronPhoenix933,1,agora,agora; berlusconi; evolution; nucleus; outlaw_market,agora; darkfox; empire; silkroad2,NO,NO,5,4,P-e17bee2b; P-4072d5c5; P-4d0db28c; P-5a53f587; P-0f758464,P-8b236543; P-a69e3743; P-9ec8556c; P-5776ce98
E-GhostReaper149,E-ShadowHelix557,GhostReaper149,ShadowHelix557,0.821,0.4297,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2277,0.2633,E-GhostReaper149 -> E-ChaosFox916 -> E-CyberHawk210 -> E-ShadowHelix557,E-GhostReaper149 -> E-PhantomWraith689 -> E-ShadowHelix557,1,nucleus,abraxas; agora; cannazon; dream_market; nucleus,evolution; nucleus; outlaw_market,NO,NO,5,3,P-1a652f77; P-00ac1df6; P-fd0b4daf; P-b0bd96e7; P-c83ca98e,P-494a1c51; P-beae2f57; P-a19724a6
E-GrimEcho673,E-IronCrypt324,GrimEcho673,IronCrypt324,0.821,0.4297,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.395,0.4345,E-GrimEcho673 -> E-RogueRaven824 -> E-IronCrypt324,E-GrimEcho673 -> E-AzureHawk831 -> E-IronCrypt324,2,alphabay; evolution,agora; alphabay; evolution,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,3,5,P-87747dfe; P-5a32c22f; P-42a75d21,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c
E-SilentSpecter695,E-VoidTiger156,SilentSpecter695,VoidTiger156,0.821,0.4297,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.36,0.396,E-SilentSpecter695 -> E-AzurePhoenix612 -> E-VoidTiger156,E-SilentSpecter695 -> E-AzurePhoenix612 -> E-VoidTiger156,2,evolution; nucleus,evolution; nucleus; outlaw_market; versus,1776; agora; cannahome; evolution; nucleus,NO,NO,4,5,P-9097b36e; P-77abc7e2; P-b6931bf2; P-ed0034b4,P-dd71c1d6; P-072f2072; P-dfed8d66; P-4df497db; P-8a9cf2d3
E-StormBroker32,E-ToxicShade392,StormBroker32,ToxicShade392,0.821,0.4297,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3185,0.3504,E-StormBroker32 -> E-CyberRonin41 -> E-ToxicShade392,E-StormBroker32 -> E-CyberRonin41 -> E-ToxicShade392,1,agora,agora; empire; nucleus; silkroad2,1776; abraxas; agora; dark0de; evolution,NO,NO,4,5,P-7e6b14bf; P-f7b2cd98; P-eb31718d; P-de929041,P-347a8967; P-1f67f48f; P-a0783be7; P-cff5c563; P-0eeec7ab
E-JadeDragon858,E-ToxicShade392,JadeDragon858,ToxicShade392,0.8209,0.4295,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3304,0.3304,E-JadeDragon858 -> E-CobaltPulse584 -> E-ToxicShade392,E-JadeDragon858 -> E-CobaltPulse584 -> E-ToxicShade392,3,abraxas; agora; evolution,abraxas; agora; evolution; nucleus,1776; abraxas; agora; dark0de; evolution,NO,NO,4,5,P-fe0690b2; P-f1aaafca; P-7949e318; P-6b20c098,P-347a8967; P-1f67f48f; P-a0783be7; P-cff5c563; P-0eeec7ab
E-PhantomWraith689,E-VoidWolf623,PhantomWraith689,VoidWolf623,0.8208,0.4295,0.052,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6225,0.767,E-PhantomWraith689 -> E-HexEcho250 -> E-VoidWolf623,E-PhantomWraith689 -> E-HexEcho250 -> E-VoidWolf623,2,dream_market; evolution,cannazon; dream_market; evolution; nucleus,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5,P-048b6c43; P-33e4ed60; P-5949e2bc; P-ecc78cc1,P-5afebb54; P-c27ac0ce; P-b3d8b704; P-1c2c5c27; P-fe800add
E-AshenVenom826,E-GhostNexus857,AshenVenom826,GhostNexus857,0.8207,0.4293,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4756,0.5232,E-AshenVenom826 -> E-CrimsonSpecter628 -> E-GhostNexus857,E-AshenVenom826 -> E-CrimsonSpecter628 -> E-GhostNexus857,3,agora; outlaw_market; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; outlaw_market; silkroad2,NO,NO,5,3,P-54801814; P-78720aa9; P-cdc1eaff; P-2a5b4b26; P-305c777c,P-92464dbb; P-87513f0d; P-bf1a0dcb
E-AzureTiger152,E-FrostLotus101,AzureTiger152,FrostLotus101,0.8207,0.4293,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.498,0.7996,E-AzureTiger152 -> E-CobaltDragon113 -> E-FrostLotus101,E-AzureTiger152 -> E-CobaltDragon113 -> E-FrostLotus101,2,agora; evolution,abraxas; agora; alphabay; empire; evolution,1776; agora; evolution; wall_street,NO,NO,5,4,P-cb8e160b; P-076e5b48; P-208870ea; P-45db1d1e; P-ee7fbee2,P-4013af88; P-1c9d5416; P-efb17d88; P-958331f3
E-ChaosFox916,E-DarkDragon455,ChaosFox916,DarkDragon455,0.8207,0.4293,0.0519,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,5,2,0.0538,0.0,E-ChaosFox916 -> E-ViperWraith818 -> E-BlazeFang143 -> E-VoidHawk1 -> E-CyberCrypt576 -> E-DarkDragon455,E-ChaosFox916 -> E-GhostReaper149 -> E-DarkDragon455,2,evolution; nucleus,cannazon; evolution; nucleus; outlaw_market; silkroad2,abraxas; agora; evolution; nucleus,NO,NO,5,4,P-47127ebf; P-5275d101; P-3591dd8f; P-5595d635; P-d356bc61,P-19125f89; P-269a5e35; P-b6f5629e; P-5c9fcc86
E-BlazeHelix2,E-HexHunter152,BlazeHelix2,HexHunter152,0.8206,0.4291,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.3432,0.3775,E-BlazeHelix2 -> E-SilentHawk975 -> E-EmberArc595 -> E-HexHunter152,E-BlazeHelix2 -> E-AzurePhoenix612 -> E-HexHunter152,2,agora; nucleus,1776; agora; hydra; nucleus,abraxas; agora; nucleus; versus,NO,NO,4,4,P-1a372571; P-cab6459b; P-6abbcc07; P-83a55a46,P-99c1fe5e; P-a829a568; P-3b6c1798; P-45daf599
E-EmberArc595,E-EmberByte95,EmberArc595,EmberByte95,0.8206,0.4291,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.1952,0.4081,E-EmberArc595 -> E-VoidOrbit15 -> E-FrostHunter935 -> E-EmberByte95,E-EmberArc595 -> E-AzurePhoenix612 -> E-EmberByte95,2,agora; silkroad2,agora; darkfox; silkroad2; versus,agora; hydra; outlaw_market; silkroad2,NO,NO,4,4,P-eaf3882c; P-510a4eb9; P-af9c362c; P-b20e4748,P-74bb5c39; P-05da85b4; P-c67611aa; P-92bf89f5
E-HexSpecter204,E-IronCrypt324,HexSpecter204,IronCrypt324,0.8206,0.429,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.207,0.5059,E-HexSpecter204 -> E-ScarletRaven837 -> E-IronCrypt324,E-HexSpecter204 -> E-ChaosTiger459 -> E-IronCrypt324,2,cannahome; evolution,agora; cannahome; darkfox; evolution; silkroad2,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,5,5,P-496af118; P-85ad62ea; P-63aa4ea6; P-2c1840b8; P-794f8b99,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c
E-HexTiger69,E-ToxicHunter828,HexTiger69,ToxicHunter828,0.8206,0.429,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3417,0.3417,E-HexTiger69 -> E-NightPulse206 -> E-ToxicHunter828,E-HexTiger69 -> E-NightPulse206 -> E-ToxicHunter828,2,agora; evolution,agora; evolution; silkroad2,agora; evolution; torrez; vice_city,NO,NO,3,4,P-256323d8; P-812e58b1; P-df2cd2ba,P-984e703d; P-8cfbfd5c; P-560fc009; P-7fb2ee60
E-OnyxTiger935,E-SilentFang247,OnyxTiger935,SilentFang247,0.8205,0.429,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4256,0.4256,E-OnyxTiger935 -> E-OnyxReaper756 -> E-SilentFang247,E-OnyxTiger935 -> E-OnyxReaper756 -> E-SilentFang247,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; evolution; hansa; nucleus; torrez,NO,NO,4,5,P-05b7bedd; P-c3ccd650; P-9ef94a71; P-640bca1d,P-b80098f8; P-a90819dc; P-47b9e6d2; P-8200a2d7; P-d9605ead
E-BlazeArc42,E-BlazeShade26,BlazeArc42,BlazeShade26,0.8205,0.4289,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4956,0.4956,E-BlazeArc42 -> E-LunarCore839 -> E-BlazeShade26,E-BlazeArc42 -> E-LunarCore839 -> E-BlazeShade26,2,agora; silkroad2,agora; berlusconi; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,3,5,P-58aa7e6c; P-9633e290; P-1fff5deb,P-535cfe16; P-bf2c59db; P-0933d2d3; P-d1e3c836; P-b0328d2c
E-GrimTrader608,E-NoirPulse170,GrimTrader608,NoirPulse170,0.8205,0.4289,0.0519,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4592,0.5717,E-GrimTrader608 -> E-FrostPhoenix983 -> E-NoirPulse170,E-GrimTrader608 -> E-FrostPhoenix983 -> E-NoirPulse170,2,evolution; nucleus,agora; evolution; nucleus; wall_street,evolution; nucleus; silkroad2; themarketplace,NO,NO,4,4,P-2e199fee; P-9a3053bb; P-c3e17855; P-972ecc1c,P-398b6dd4; P-f4f082e4; P-642f75cf; P-bd3243c9
E-NightPulse206,E-SilentRonin263,NightPulse206,SilentRonin263,0.8205,0.4289,0.0518,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.408,0.408,E-NightPulse206 -> E-DarkTrader618 -> E-SilentRonin263,E-NightPulse206 -> E-DarkTrader618 -> E-SilentRonin263,1,agora,agora; silkroad2; themarketplace,agora; evolution; versus,NO,NO,3,3,P-f6d7309e; P-7aaf2da5; P-9e604761,P-d7d9a627; P-fb9a4aa9; P-f16265b9
E-ShadowHelix46,E-SilentRonin263,ShadowHelix46,SilentRonin263,0.8205,0.4289,0.0518,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.3958,0.4354,E-ShadowHelix46 -> E-LunarFang656 -> E-LunarReaper122 -> E-SilentRonin263,E-ShadowHelix46 -> E-HexHunter152 -> E-SilentRonin263,1,evolution,abraxas; evolution; nucleus; outlaw_market,agora; evolution; versus,NO,NO,4,3,P-be0c41f9; P-7673af62; P-3b0f5b77; P-d9a6d7d8,P-d7d9a627; P-fb9a4aa9; P-f16265b9
E-CobaltByte543,E-ToxicWolf567,CobaltByte543,ToxicWolf567,0.8205,0.4288,0.0518,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.3486,0.3486,E-CobaltByte543 -> E-BlazeEcho240 -> E-ToxicWolf567,E-CobaltByte543 -> E-BlazeEcho240 -> E-ToxicWolf567,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; outlaw_market,agora; evolution; nucleus,NO,NO,5,3,P-daaf65cb; P-dbd12746; P-3bb38bde; P-f096879e; P-874df6c6,P-a3f7f652; P-a729f00f; P-9a1b392d
E-CobaltCore853,E-VoidOrbit15,CobaltCore853,VoidOrbit15,0.8204,0.4288,0.0518,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.2904,0.5679,E-CobaltCore853 -> E-AzureCrypt200 -> E-VoidOrbit15,E-CobaltCore853 -> E-AzureCrypt200 -> E-VoidOrbit15,0,NONE,dark0de; nucleus; silkroad2,agora; evolution; themarketplace,NO,NO,3,3,P-5e6b804b; P-c0724fb5; P-d0e0b866,P-6895d90d; P-e0327c6f; P-30f992cb
E-CobaltHawk929,E-VoidWolf623,CobaltHawk929,VoidWolf623,0.8204,0.4288,0.0518,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.4819,0.6747,E-CobaltHawk929 -> E-OnyxBlade488 -> E-VoidWolf623,E-CobaltHawk929 -> E-BlazeArc385 -> E-VoidWolf623,2,evolution; torrez,evolution; hansa; nucleus; torrez,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5,P-f2a31320; P-dc3df20c; P-779ce15a; P-b92c6215,P-5afebb54; P-c27ac0ce; P-b3d8b704; P-1c2c5c27; P-fe800add
E-DarkDragon237,E-VoidCrypt593,DarkDragon237,VoidCrypt593,0.8204,0.4288,0.0518,LOW_CONFIDENCE,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.256,0.0,E-DarkDragon237 -> E-GrimPulse554 -> E-PyroLotus48 -> E-LunarOrbit773 -> E-VoidCrypt593,E-DarkDragon237 -> E-LunarTiger9 -> E-VoidCrypt593,1,nucleus,agora; evolution; nucleus; vice_city,nucleus; outlaw_market,NO,NO,4,2,P-bdf8ca85; P-0986aaee; P-8cb49d7b; P-74889886,P-6448482f; P-02614b46
E-EmberArc595,E-SilentEcho961,EmberArc595,SilentEcho961,0.8204,0.4288,0.0518,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,2,2,0.6384,0.7661,E-EmberArc595 -> E-ViperWraith818 -> E-SilentEcho961,E-EmberArc595 -> E-ViperWraith818 -> E-SilentEcho961,1,agora,agora; darkfox; silkroad2; versus,abraxas; agora; cannazon; evolution,NO,NO,4,4,P-eaf3882c; P-510a4eb9; P-af9c362c; P-b20e4748,P-523e1164; P-3e12154f; P-d59086b1; P-c4ef0503
E-ScarletSerpent839,E-VoidHunter424,ScarletSerpent839,VoidHunter424,0.8203,0.4286,0.0518,LOW_CONFIDENCE,MULTI_HOP_DIRECTED,NO,3,2,0.2923,0.2923,E-ScarletSerpent839 -> E-ViperEcho18 -> E-HexCrypt75 -> E-VoidHunter424,E-ScarletSerpent839 -> E-EmberArc595 -> E-VoidHunter424,2,agora; evolution,abraxas; agora; darkfox; evolution,agora; berlusconi; evolution; silkroad2; themarketplace,NO,NO,4,5,P-51a25c2d; P-41f5d294; P-953d22f6; P-4f09b3ce,P-7ff08e82; P-590e19c2; P-ac7ec788; P-3a351233; P-0bdccdc1
