Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-LunarDrift729,E-ZeroBroker257,E-LunarDrift729,E-ZeroBroker257,0.8199,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6142,0.6142,E-LunarDrift729 -> E-OnyxVenom697 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,agora; evolution,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,2,5
E-DarkEcho107,E-EmberSerpent325,E-DarkEcho107,E-EmberSerpent325,0.8199,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4026,0.4026,E-DarkEcho107 -> E-VoidOrbit453 -> E-EmberSerpent325,TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; hansa; nucleus,agora; evolution; nucleus,NO,NO,4,3
E-BlazeFang143,E-ViperLotus705,E-BlazeFang143,E-ViperLotus705,0.8199,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3976,0.3976,E-BlazeFang143 -> E-IronArc447 -> E-ViperLotus705,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,agora,abraxas; agora; cannazon; evolution,agora; empire; hydra; silkroad2,NO,NO,4,4
E-BlazeEcho210,E-SilentEcho961,E-BlazeEcho210,E-SilentEcho961,0.8198,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3402,0.3402,E-BlazeEcho210 -> E-IronArc447 -> E-SilentEcho961,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,agora; evolution; silkroad2,abraxas; agora; cannazon; evolution,NO,NO,3,4
E-GrimPulse556,E-VoidPulse362,E-GrimPulse556,E-VoidPulse362,0.8198,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4536,0.4536,E-GrimPulse556 -> E-ViperFox86 -> E-VoidPulse362,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; evolution; nucleus,NO,NO,4,3
E-CrimsonWraith895,E-StormPulse199,E-CrimsonWraith895,E-StormPulse199,0.8198,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2809,0.2809,E-CrimsonWraith895 -> E-NightRonin117 -> E-StormPulse199,TRANSACTED_WITH; VOUCHED_FOR,1,evolution,abraxas; evolution; nucleus,agora; evolution; hansa; silkroad2,NO,NO,3,4
E-CyberPulse70,E-GrimPulse556,E-CyberPulse70,E-GrimPulse556,0.8198,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3234,0.3234,E-CyberPulse70 -> E-PhantomOrbit312 -> E-GrimPulse556,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,3,4
E-FrostHelix806,E-IronArc447,E-FrostHelix806,E-IronArc447,0.8197,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3192,0.3192,E-FrostHelix806 -> E-BlazeFang143 -> E-IronArc447,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,abraxas; evolution,abraxas; agora; evolution,abraxas; evolution; nucleus,NO,NO,3,3
E-AzureHawk831,E-NightSerpent23,E-AzureHawk831,E-NightSerpent23,0.8197,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2607,0.2607,E-AzureHawk831 -> E-RogueRaven824 -> E-IronCrypt324 -> E-NightSerpent23,CO_OCCURRED_IN_THREAD,3,agora; evolution; silkroad2,agora; alphabay; evolution; silkroad2; vice_city,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,5,5
E-DarkWolf208,E-ToxicDrift18,E-DarkWolf208,E-ToxicDrift18,0.8196,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.192,0.2112,E-DarkWolf208 -> E-HexLotus878 -> E-ToxicDrift18,TRANSACTED_WITH; VOUCHED_FOR,2,nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,nucleus; outlaw_market,NO,NO,4,2
E-CobaltReaper539,E-SilentHawk975,E-CobaltReaper539,E-SilentHawk975,0.8196,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1459,0.0,E-CobaltReaper539 -> E-ObsidianSerpent604 -> E-CyberShade632 -> E-StormBroker206 -> E-SilentHawk975,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; darkfox; evolution; nucleus,agora; darkfox; evolution; hansa; nucleus,agora; darkfox; evolution; nucleus; versus,NO,NO,5,5
E-CobaltArc198,E-IronVenom91,E-CobaltArc198,E-IronVenom91,0.8196,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.198,0.198,E-CobaltArc198 -> E-StormByte68 -> E-IronVenom91,TRANSACTED_WITH; VOUCHED_FOR,2,agora; nucleus,agora; dark0de; evolution; nucleus,agora; nucleus,NO,NO,4,2
E-CobaltCore853,E-DarkFox819,E-CobaltCore853,E-DarkFox819,0.8196,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6794,0.6794,E-CobaltCore853 -> E-PhantomOrbit312 -> E-DarkFox819,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,nucleus,dark0de; nucleus; silkroad2,agora; hansa; nucleus,NO,NO,3,3
E-GhostRaven31,E-IronRaven443,E-GhostRaven31,E-IronRaven443,0.8196,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.0785,0.0,E-GhostRaven31 -> E-CrimsonSerpent753 -> E-PhantomOrbit574 -> E-StormSerpent488 -> E-IronRaven443,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,3,4
E-LunarLotus774,E-ToxicReaper72,E-LunarLotus774,E-ToxicReaper72,0.8195,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2747,0.3171,E-LunarLotus774 -> E-LunarTiger832 -> E-ToxicReaper72,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,agora; cannahome; cannazon; evolution; outlaw_market,berlusconi; empire; evolution; nucleus; silkroad2,NO,NO,5,5
E-CobaltFang178,E-ToxicReaper72,E-CobaltFang178,E-ToxicReaper72,0.8195,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5293,0.6522,E-CobaltFang178 -> E-LunarTiger832 -> E-ToxicReaper72,CO_OCCURRED_IN_THREAD,1,nucleus,1776; agora; hydra; nucleus; torrez,berlusconi; empire; evolution; nucleus; silkroad2,NO,NO,5,5
E-GrimPulse554,E-ViperVenom121,E-GrimPulse554,E-ViperVenom121,0.8195,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2624,0.5624,E-GrimPulse554 -> E-EmberPulse540 -> E-ViperVenom121,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,evolution,abraxas; agora; evolution; hansa; wall_street,cannahome; evolution; nucleus,NO,NO,5,3
E-GrimHawk108,E-LunarEcho166,E-GrimHawk108,E-LunarEcho166,0.8194,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2915,0.3206,E-GrimHawk108 -> E-RoguePulse931 -> E-LunarEcho166,TRANSACTED_WITH; VOUCHED_FOR,2,agora; silkroad2,1776; agora; outlaw_market; silkroad2,agora; cannazon; evolution; silkroad2,NO,NO,4,4
E-GrimHawk108,E-ToxicHunter316,E-GrimHawk108,E-ToxicHunter316,0.8194,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.0591,0.0,E-GrimHawk108 -> E-EmberDragon817 -> E-ViperFox86 -> E-FrostLotus101 -> E-ToxicHunter316,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,1776; agora,1776; agora; outlaw_market; silkroad2,1776; agora; evolution; nucleus,NO,NO,4,4
E-SilentHunter937,E-ViperHunter817,E-SilentHunter937,E-ViperHunter817,0.8194,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4028,0.4028,E-SilentHunter937 -> E-FrostHelix527 -> E-ViperHunter817,TRANSACTED_WITH,0,NONE,abraxas; agora; nucleus,berlusconi; silkroad2; themarketplace,NO,NO,3,3
E-GrimTrader608,E-RogueWraith399,E-GrimTrader608,E-RogueWraith399,0.8193,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.234,0.2574,E-GrimTrader608 -> E-EmberWolf789 -> E-RogueWraith399,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; wall_street,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-OnyxCrypt682,E-ViperEcho18,E-OnyxCrypt682,E-ViperEcho18,0.8193,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.4213,0.5056,E-OnyxCrypt682 -> E-OnyxFang66 -> E-ToxicReaper72 -> E-ViperEcho18,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,agora,abraxas; agora; alphabay; nucleus; outlaw_market,agora; berlusconi; darkfox; evolution,NO,NO,5,4
E-FrostCrypt782,E-NeonFox772,E-FrostCrypt782,E-NeonFox772,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.434,0.434,E-FrostCrypt782 -> E-BlazeFox237 -> E-NeonFox772,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2,abraxas; agora; evolution; outlaw_market,NO,NO,3,4
E-JadeFang475,E-VoidLotus493,E-JadeFang475,E-VoidLotus493,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.7052,0.817,E-JadeFang475 -> E-StormHawk658 -> E-VoidLotus493,TRANSACTED_WITH; VOUCHED_FOR,0,NONE,1776; abraxas; evolution; nucleus; wall_street,agora; dark0de; silkroad2,NO,NO,5,3
E-BlazeArc42,E-JadeFang475,E-BlazeArc42,E-JadeFang475,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2116,0.2817,E-BlazeArc42 -> E-VoidHunter424 -> E-LunarCipher264 -> E-JadeFang475,CO_OCCURRED_IN_THREAD,0,NONE,agora; berlusconi; silkroad2,1776; abraxas; evolution; nucleus; wall_street,NO,NO,3,5
E-LunarPulse331,E-ShadowDragon899,E-LunarPulse331,E-ShadowDragon899,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3444,0.3444,E-LunarPulse331 -> E-NeonFox772 -> E-ShadowDragon899,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,abraxas; agora; dream_market; evolution,evolution; nucleus; outlaw_market,NO,NO,4,3
E-GrimPulse556,E-OnyxVenom697,E-GrimPulse556,E-OnyxVenom697,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3534,0.3534,E-GrimPulse556 -> E-GhostArc594 -> E-OnyxVenom697,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,agora; evolution; nucleus; silkroad2,agora; nucleus; world_market,NO,NO,4,3
E-NightBlade403,E-PyroFang597,E-NightBlade403,E-PyroFang597,0.8192,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.76,0.76,E-NightBlade403 -> E-PyroFang597,TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; nucleus,NO,NO,3,3
E-IronCipher196,E-ViperCipher39,E-IronCipher196,E-ViperCipher39,0.8192,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.87,0.87,E-IronCipher196 -> E-ViperCipher39,TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; evolution; silkroad2,NO,NO,3,3
E-BlazeRonin836,E-EmberWolf789,E-BlazeRonin836,E-EmberWolf789,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6318,0.695,E-BlazeRonin836 -> E-OnyxRonin410 -> E-EmberWolf789,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2,abraxas; agora; evolution; wall_street,NO,NO,3,4
E-ChaosArc43,E-VoidLotus493,E-ChaosArc43,E-VoidLotus493,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5589,0.6707,E-ChaosArc43 -> E-CobaltArc198 -> E-VoidLotus493,CO_OCCURRED_IN_THREAD,1,dark0de,dark0de; empire; evolution; nucleus,agora; dark0de; silkroad2,NO,NO,4,3
E-OnyxNexus357,E-VoidLotus493,E-OnyxNexus357,E-VoidLotus493,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1188,0.1188,E-OnyxNexus357 -> E-GhostPulse95 -> E-CobaltArc198 -> E-VoidLotus493,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,silkroad2,evolution; hansa; nucleus; silkroad2,agora; dark0de; silkroad2,NO,NO,4,3
E-DarkWolf208,E-EmberDragon817,E-DarkWolf208,E-EmberDragon817,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4536,0.5688,E-DarkWolf208 -> E-HexTiger69 -> E-EmberDragon817,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,agora; evolution; nucleus; outlaw_market,agora; nucleus; silkroad2,NO,NO,4,3
E-RogueTiger486,E-StormByte68,E-RogueTiger486,E-StormByte68,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2296,0.2296,E-RogueTiger486 -> E-CyberShade632 -> E-StormByte68,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,agora; evolution; silkroad2; versus,1776; agora; dark0de; evolution; hydra,NO,NO,4,5
E-BlazeArc42,E-CyberCipher113,E-BlazeArc42,E-CyberCipher113,0.8192,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.18,0.18,E-BlazeArc42 -> E-FrostOrbit803 -> E-CyberCipher113,CO_OCCURRED_IN_THREAD,1,agora,agora; berlusconi; silkroad2,1776; agora; evolution; nucleus,NO,NO,3,4
E-CobaltPulse584,E-ToxicDrift18,E-CobaltPulse584,E-ToxicDrift18,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2337,0.2337,E-CobaltPulse584 -> E-CobaltTiger502 -> E-ToxicDrift18,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,nucleus,agora; evolution; nucleus; silkroad2,nucleus; outlaw_market,NO,NO,4,2
E-GhostTiger335,E-IronRaven443,E-GhostTiger335,E-IronRaven443,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.4477,0.4477,E-GhostTiger335 -> E-AzureShade176 -> E-IronCrypt324 -> E-IronRaven443,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,4,4
E-NeonFox772,E-ShadowOrbit382,E-NeonFox772,E-ShadowOrbit382,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5451,0.5451,E-NeonFox772 -> E-GrimRaven763 -> E-ShadowOrbit382,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,abraxas; agora; evolution,abraxas; agora; evolution; outlaw_market,abraxas; agora; evolution,NO,NO,4,3
E-AshenTrader207,E-HexDragon25,E-AshenTrader207,E-HexDragon25,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6545,0.7199,E-AshenTrader207 -> E-ChaosFang423 -> E-HexDragon25,TRANSACTED_WITH; VOUCHED_FOR,3,abraxas; agora; evolution,abraxas; agora; berlusconi; evolution; world_market,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-LunarCipher264,E-ViperBroker286,E-LunarCipher264,E-ViperBroker286,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5568,0.6451,E-LunarCipher264 -> E-ChaosBroker999 -> E-ViperBroker286,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,1776; agora; berlusconi; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-CobaltPulse584,E-ZeroArc63,E-CobaltPulse584,E-ZeroArc63,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2009,0.2009,E-CobaltPulse584 -> E-CobaltTiger502 -> E-ZeroArc63,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,agora; evolution; nucleus; silkroad2,abraxas; evolution; outlaw_market,NO,NO,4,3
E-NightTiger936,E-OnyxSerpent655,E-NightTiger936,E-OnyxSerpent655,0.8191,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.3582,0.0,E-NightTiger936 -> E-VoidCore489 -> E-ViperBroker286 -> E-ChaosBroker999 -> E-OnyxSerpent655,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,agora; evolution; outlaw_market; silkroad2,NO,NO,5,4
E-ScarletOrbit559,E-ShadowWraith41,E-ScarletOrbit559,E-ShadowWraith41,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2133,0.4569,E-ScarletOrbit559 -> E-RogueTiger486 -> E-SilentSpecter695 -> E-ShadowWraith41,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,agora,agora; berlusconi; evolution; versus,agora; nucleus; outlaw_market; silkroad2,NO,NO,4,4
E-AzureHawk831,E-CobaltHelix658,E-AzureHawk831,E-CobaltHelix658,0.8191,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2212,0.3198,E-AzureHawk831 -> E-RogueRaven824 -> E-IronCrypt324 -> E-CobaltHelix658,CO_OCCURRED_IN_THREAD,3,agora; evolution; silkroad2,agora; alphabay; evolution; silkroad2; vice_city,agora; evolution; silkroad2,NO,NO,5,3
E-CyberNexus64,E-PhantomFlux132,E-CyberNexus64,E-PhantomFlux132,0.819,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4018,0.4655,E-CyberNexus64 -> E-NightCipher597 -> E-PhantomFlux132,CO_OCCURRED_IN_THREAD,3,agora; evolution; world_market,agora; evolution; silkroad2; world_market,agora; evolution; nucleus; versus; world_market,NO,NO,4,5
E-ShadowHelix46,E-ViperLotus705,E-ShadowHelix46,E-ViperLotus705,0.819,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.609,0.609,E-ShadowHelix46 -> E-LunarFang656 -> E-ViperLotus705,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,0,NONE,abraxas; evolution; nucleus; outlaw_market,agora; empire; hydra; silkroad2,NO,NO,4,4
E-IronVenom91,E-VoidWraith381,E-IronVenom91,E-VoidWraith381,0.8189,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2835,0.2835,E-IronVenom91 -> E-StormByte68 -> E-VoidWraith381,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,agora; nucleus,1776; abraxas; agora; evolution; nucleus,NO,NO,2,5
E-StormBroker32,E-ZeroBroker257,E-StormBroker32,E-ZeroBroker257,0.8189,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.559,0.559,E-StormBroker32 -> E-ChaosHelix988 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD,1,nucleus,agora; empire; nucleus; silkroad2,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5
E-AshenWolf832,E-OnyxVenom697,E-AshenWolf832,E-OnyxVenom697,0.8188,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1549,0.0,E-AshenWolf832 -> E-HexRaven413 -> E-GhostCrypt680 -> E-ChaosFang423 -> E-OnyxVenom697,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,2,agora; nucleus,abraxas; agora; dream_market; nucleus; themarketplace,agora; nucleus; world_market,NO,NO,5,3
E-OnyxSpecter246,E-VoidByte22,E-OnyxSpecter246,E-VoidByte22,0.8188,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.53,0.614,E-OnyxSpecter246 -> E-VoidByte22,CO_OCCURRED_IN_THREAD,4,agora; dark0de; evolution; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,agora; dark0de; evolution; silkroad2,NO,NO,5,4
E-FrostLotus208,E-ViperDragon801,E-FrostLotus208,E-ViperDragon801,0.8188,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.84,1.0,E-FrostLotus208 -> E-ViperDragon801,VOUCHED_FOR,3,agora; alphabay; evolution,agora; alphabay; evolution,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,3,5
E-PyroOrbit682,E-VoidByte22,E-PyroOrbit682,E-VoidByte22,0.8188,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.2496,0.0,E-PyroOrbit682 -> E-ChaosBroker999 -> E-NightTiger936 -> E-GhostPulse95 -> E-VoidByte22,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,agora; dark0de; evolution; silkroad2,NO,NO,5,4
E-ViperSerpent401,E-VoidByte22,E-ViperSerpent401,E-VoidByte22,0.8188,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3306,0.3306,E-ViperSerpent401 -> E-ToxicShade392 -> E-OnyxDragon165 -> E-VoidByte22,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,4,agora; dark0de; evolution; silkroad2,agora; cannazon; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2,NO,NO,5,4
E-PhantomWraith689,E-VoidSpecter688,E-PhantomWraith689,E-VoidSpecter688,0.8188,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2816,0.409,E-PhantomWraith689 -> E-JadeRaven594 -> E-VoidSpecter688,VOUCHED_FOR,2,evolution; nucleus,cannazon; dream_market; evolution; nucleus,agora; empire; evolution; nucleus,NO,NO,4,4
E-OnyxCipher47,E-ShadowOrbit979,E-OnyxCipher47,E-ShadowOrbit979,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5976,0.5976,E-OnyxCipher47 -> E-AzureEcho698 -> E-ShadowOrbit979,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,evolution; silkroad2,agora; evolution; silkroad2,cannahome; evolution; silkroad2; world_market,NO,NO,3,4
E-BlazeCore564,E-EmberEcho917,E-BlazeCore564,E-EmberEcho917,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.395,0.4576,E-BlazeCore564 -> E-ZeroBroker257 -> E-EmberEcho917,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2; themarketplace,agora; evolution; world_market,NO,NO,4,3
E-DarkNexus14,E-ShadowOrbit979,E-DarkNexus14,E-ShadowOrbit979,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3672,0.449,E-DarkNexus14 -> E-VoidTiger156 -> E-ShadowOrbit979,CO_OCCURRED_IN_THREAD,2,cannahome; silkroad2,agora; cannahome; silkroad2,cannahome; evolution; silkroad2; world_market,NO,NO,3,4
E-CyberHunter436,E-LunarLotus837,E-CyberHunter436,E-LunarLotus837,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.189,0.189,E-CyberHunter436 -> E-ShadowSerpent65 -> E-BlazeBlade597 -> E-LunarLotus837,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,evolution,agora; evolution; hydra; silkroad2; wall_street,evolution; nucleus; versus,NO,NO,5,3
E-LunarLotus837,E-VoidByte22,E-LunarLotus837,E-VoidByte22,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2756,0.2756,E-LunarLotus837 -> E-OnyxDragon165 -> E-VoidByte22,TRANSACTED_WITH,1,evolution,evolution; nucleus; versus,agora; dark0de; evolution; silkroad2,NO,NO,3,4
E-OnyxDragon165,E-ViperWraith818,E-OnyxDragon165,E-ViperWraith818,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2548,0.2548,E-OnyxDragon165 -> E-LunarLotus837 -> E-ViperWraith818,TRANSACTED_WITH; VOUCHED_FOR,1,agora,agora; nucleus,abraxas; agora; cannazon; evolution; versus,NO,NO,2,5
E-EmberPulse540,E-OnyxTiger496,E-EmberPulse540,E-OnyxTiger496,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.324,0.324,E-EmberPulse540 -> E-GrimPulse554 -> E-OnyxTiger496,VOUCHED_FOR,1,agora,1776; agora; cannahome; nucleus; wall_street,agora; evolution; hansa,NO,NO,5,3
E-CobaltLotus550,E-PyroReaper587,E-CobaltLotus550,E-PyroReaper587,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5548,0.7107,E-CobaltLotus550 -> E-ObsidianDragon937 -> E-PyroReaper587,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,1776; agora; dream_market; evolution; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,5,4
E-StormByte68,E-VoidCrypt593,E-StormByte68,E-VoidCrypt593,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6068,0.6068,E-StormByte68 -> E-ZeroArc63 -> E-VoidCrypt593,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,0,NONE,1776; agora; dark0de; evolution; hydra,nucleus; outlaw_market,NO,NO,5,2
E-JadeRaven19,E-StormByte196,E-JadeRaven19,E-StormByte196,0.8187,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.329,0.3811,E-JadeRaven19 -> E-VoidTiger156 -> E-StormByte196,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; cannahome; evolution; nucleus,agora; evolution; nucleus,NO,NO,4,3
E-LunarWraith490,E-RogueTiger486,E-LunarWraith490,E-RogueTiger486,0.8186,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3996,0.4629,E-LunarWraith490 -> E-SilentSpecter695 -> E-RogueTiger486,CO_OCCURRED_IN_THREAD,1,agora,agora; nucleus; outlaw_market; wall_street,agora; evolution; silkroad2; versus,NO,NO,4,4
